0,0,0
0,0,0.0461538
0,0,0.0923077
0,0,0.138462
0,0,0.184615
0,0,0.230769
0,0,0.276923
0,0,0.323077
0,0,0.369231
0,0,0.415385
0,0,0.461538
0,0,0.507692
0,0,0.553846
0,0,0.6
0,0.05,0
0,0.05,0.0461538
0,0.05,0.0923077
0,0.05,0.138462
0,0.05,0.184615
0,0.05,0.230769
0,0.05,0.276923
0,0.05,0.323077
0,0.05,0.369231
0,0.05,0.415385
0,0.05,0.461538
0,0.05,0.507692
0,0.05,0.553846
0,0.05,0.6
0,0.1,0
0,0.1,0.0461538
0,0.1,0.0923077
0,0.1,0.138462
0,0.1,0.184615
0,0.1,0.230769
0,0.1,0.276923
0,0.1,0.323077
0,0.1,0.369231
0,0.1,0.415385
0,0.1,0.461538
0,0.1,0.507692
0,0.1,0.553846
0,0.1,0.6
0,0.15,0
0,0.15,0.0461538
0,0.15,0.0923077
0,0.15,0.138462
0,0.15,0.184615
0,0.15,0.230769
0,0.15,0.276923
0,0.15,0.323077
0,0.15,0.369231
0,0.15,0.415385
0,0.15,0.461538
0,0.15,0.507692
0,0.15,0.553846
0,0.15,0.6
0,0.2,0
0,0.2,0.0461538
0,0.2,0.0923077
0,0.2,0.138462
0,0.2,0.184615
0,0.2,0.230769
0,0.2,0.276923
0,0.2,0.323077
0,0.2,0.369231
0,0.2,0.415385
0,0.2,0.461538
0,0.2,0.507692
0,0.2,0.553846
0,0.2,0.6
0,0.25,0
0,0.25,0.0461538
0,0.25,0.0923077
0,0.25,0.138462
0,0.25,0.184615
0,0.25,0.230769
0,0.25,0.276923
0,0.25,0.323077
0,0.25,0.369231
0,0.25,0.415385
0,0.25,0.461538
0,0.25,0.507692
0,0.25,0.553846
0,0.25,0.6
0.0464789,0,0
0.0464789,0,0.0461538
0.0464789,0,0.0923077
0.0464789,0,0.138462
0.0464789,0,0.184615
0.0464789,0,0.230769
0.0464789,0,0.276923
0.0464789,0,0.323077
0.0464789,0,0.369231
0.0464789,0,0.415385
0.0464789,0,0.461538
0.0464789,0,0.507692
0.0464789,0,0.553846
0.0464789,0,0.6
0.0464789,0.05,0
0.0464789,0.05,0.0461538
0.0464789,0.05,0.0923077
0.0464789,0.05,0.138462
0.0464789,0.05,0.184615
0.0464789,0.05,0.230769
0.0464789,0.05,0.276923
0.0464789,0.05,0.323077
0.0464789,0.05,0.369231
0.0464789,0.05,0.415385
0.0464789,0.05,0.461538
0.0464789,0.05,0.507692
0.0464789,0.05,0.553846
0.0464789,0.05,0.6
0.0464789,0.1,0
0.0464789,0.1,0.0461538
0.0464789,0.1,0.0923077
0.0464789,0.1,0.138462
0.0464789,0.1,0.184615
0.0464789,0.1,0.230769
0.0464789,0.1,0.276923
0.0464789,0.1,0.323077
0.0464789,0.1,0.369231
0.0464789,0.1,0.415385
0.0464789,0.1,0.461538
0.0464789,0.1,0.507692
0.0464789,0.1,0.553846
0.0464789,0.1,0.6
0.0464789,0.15,0
0.0464789,0.15,0.0461538
0.0464789,0.15,0.0923077
0.0464789,0.15,0.138462
0.0464789,0.15,0.184615
0.0464789,0.15,0.230769
0.0464789,0.15,0.276923
0.0464789,0.15,0.323077
0.0464789,0.15,0.369231
0.0464789,0.15,0.415385
0.0464789,0.15,0.461538
0.0464789,0.15,0.507692
0.0464789,0.15,0.553846
0.0464789,0.15,0.6
0.0464789,0.2,0
0.0464789,0.2,0.0461538
0.0464789,0.2,0.0923077
0.0464789,0.2,0.138462
0.0464789,0.2,0.184615
0.0464789,0.2,0.230769
0.0464789,0.2,0.276923
0.0464789,0.2,0.323077
0.0464789,0.2,0.369231
0.0464789,0.2,0.415385
0.0464789,0.2,0.461538
0.0464789,0.2,0.507692
0.0464789,0.2,0.553846
0.0464789,0.2,0.6
0.0464789,0.25,0
0.0464789,0.25,0.0461538
0.0464789,0.25,0.0923077
0.0464789,0.25,0.138462
0.0464789,0.25,0.184615
0.0464789,0.25,0.230769
0.0464789,0.25,0.276923
0.0464789,0.25,0.323077
0.0464789,0.25,0.369231
0.0464789,0.25,0.415385
0.0464789,0.25,0.461538
0.0464789,0.25,0.507692
0.0464789,0.25,0.553846
0.0464789,0.25,0.6
0.0929577,0,0
0.0929577,0,0.0461538
0.0929577,0,0.0923077
0.0929577,0,0.138462
0.0929577,0,0.184615
0.0929577,0,0.230769
0.0929577,0,0.276923
0.0929577,0,0.323077
0.0929577,0,0.369231
0.0929577,0,0.415385
0.0929577,0,0.461538
0.0929577,0,0.507692
0.0929577,0,0.553846
0.0929577,0,0.6
0.0929577,0.05,0
0.0929577,0.05,0.0461538
0.0929577,0.05,0.0923077
0.0929577,0.05,0.138462
0.0929577,0.05,0.184615
0.0929577,0.05,0.230769
0.0929577,0.05,0.276923
0.0929577,0.05,0.323077
0.0929577,0.05,0.369231
0.0929577,0.05,0.415385
0.0929577,0.05,0.461538
0.0929577,0.05,0.507692
0.0929577,0.05,0.553846
0.0929577,0.05,0.6
0.0929577,0.1,0
0.0929577,0.1,0.0461538
0.0929577,0.1,0.0923077
0.0929577,0.1,0.138462
0.0929577,0.1,0.184615
0.0929577,0.1,0.230769
0.0929577,0.1,0.276923
0.0929577,0.1,0.323077
0.0929577,0.1,0.369231
0.0929577,0.1,0.415385
0.0929577,0.1,0.461538
0.0929577,0.1,0.507692
0.0929577,0.1,0.553846
0.0929577,0.1,0.6
0.0929577,0.15,0
0.0929577,0.15,0.0461538
0.0929577,0.15,0.0923077
0.0929577,0.15,0.138462
0.0929577,0.15,0.184615
0.0929577,0.15,0.230769
0.0929577,0.15,0.276923
0.0929577,0.15,0.323077
0.0929577,0.15,0.369231
0.0929577,0.15,0.415385
0.0929577,0.15,0.461538
0.0929577,0.15,0.507692
0.0929577,0.15,0.553846
0.0929577,0.15,0.6
0.0929577,0.2,0
0.0929577,0.2,0.0461538
0.0929577,0.2,0.0923077
0.0929577,0.2,0.138462
0.0929577,0.2,0.184615
0.0929577,0.2,0.230769
0.0929577,0.2,0.276923
0.0929577,0.2,0.323077
0.0929577,0.2,0.369231
0.0929577,0.2,0.415385
0.0929577,0.2,0.461538
0.0929577,0.2,0.507692
0.0929577,0.2,0.553846
0.0929577,0.2,0.6
0.0929577,0.25,0
0.0929577,0.25,0.0461538
0.0929577,0.25,0.0923077
0.0929577,0.25,0.138462
0.0929577,0.25,0.184615
0.0929577,0.25,0.230769
0.0929577,0.25,0.276923
0.0929577,0.25,0.323077
0.0929577,0.25,0.369231
0.0929577,0.25,0.415385
0.0929577,0.25,0.461538
0.0929577,0.25,0.507692
0.0929577,0.25,0.553846
0.0929577,0.25,0.6
0.139437,0,0
0.139437,0,0.0461538
0.139437,0,0.0923077
0.139437,0,0.138462
0.139437,0,0.184615
0.139437,0,0.230769
0.139437,0,0.276923
0.139437,0,0.323077
0.139437,0,0.369231
0.139437,0,0.415385
0.139437,0,0.461538
0.139437,0,0.507692
0.139437,0,0.553846
0.139437,0,0.6
0.139437,0.05,0
0.139437,0.05,0.0461538
0.139437,0.05,0.0923077
0.139437,0.05,0.138462
0.139437,0.05,0.184615
0.139437,0.05,0.230769
0.139437,0.05,0.276923
0.139437,0.05,0.323077
0.139437,0.05,0.369231
0.139437,0.05,0.415385
0.139437,0.05,0.461538
0.139437,0.05,0.507692
0.139437,0.05,0.553846
0.139437,0.05,0.6
0.139437,0.1,0
0.139437,0.1,0.0461538
0.139437,0.1,0.0923077
0.139437,0.1,0.138462
0.139437,0.1,0.184615
0.139437,0.1,0.230769
0.139437,0.1,0.276923
0.139437,0.1,0.323077
