x,y,z
0.0,0.0,0.0
0.0,0.0,0.08571428571428572
0.0,0.0,0.17142857142857143
0.0,0.0,0.2571428571428571
0.0,0.0,0.34285714285714286
0.0,0.0,0.4285714285714286
0.0,0.0,0.5142857142857142
0.0,0.0,0.6
0.0,0.125,0.0
0.0,0.125,0.08571428571428572
0.0,0.125,0.17142857142857143
0.0,0.125,0.2571428571428571
0.0,0.125,0.34285714285714286
0.0,0.125,0.4285714285714286
0.0,0.125,0.5142857142857142
0.0,0.125,0.6
0.0,0.25,0.0
0.0,0.25,0.08571428571428572
0.0,0.25,0.17142857142857143
0.0,0.25,0.2571428571428571
0.0,0.25,0.34285714285714286
0.0,0.25,0.4285714285714286
0.0,0.25,0.5142857142857142
0.0,0.25,0.6
0.08048780487804878,0.0,0.0
0.08048780487804878,0.0,0.08571428571428572
0.08048780487804878,0.0,0.17142857142857143
0.08048780487804878,0.0,0.2571428571428571
0.08048780487804878,0.0,0.34285714285714286
0.08048780487804878,0.0,0.4285714285714286
0.08048780487804878,0.0,0.5142857142857142
0.08048780487804878,0.0,0.6
0.08048780487804878,0.125,0.0
0.08048780487804878,0.125,0.08571428571428572
0.08048780487804878,0.125,0.17142857142857143
0.08048780487804878,0.125,0.2571428571428571
0.08048780487804878,0.125,0.34285714285714286
0.08048780487804878,0.125,0.4285714285714286
0.08048780487804878,0.125,0.5142857142857142
0.08048780487804878,0.125,0.6
0.08048780487804878,0.25,0.0
0.08048780487804878,0.25,0.08571428571428572
0.08048780487804878,0.25,0.17142857142857143
0.08048780487804878,0.25,0.2571428571428571
0.08048780487804878,0.25,0.34285714285714286
0.08048780487804878,0.25,0.4285714285714286
0.08048780487804878,0.25,0.5142857142857142
0.08048780487804878,0.25,0.6
0.16097560975609757,0.0,0.0
0.16097560975609757,0.0,0.08571428571428572
0.16097560975609757,0.0,0.17142857142857143
0.16097560975609757,0.0,0.2571428571428571
0.16097560975609757,0.0,0.34285714285714286
0.16097560975609757,0.0,0.4285714285714286
0.16097560975609757,0.0,0.5142857142857142
0.16097560975609757,0.0,0.6
0.16097560975609757,0.125,0.0
0.16097560975609757,0.125,0.08571428571428572
0.16097560975609757,0.125,0.17142857142857143
0.16097560975609757,0.125,0.2571428571428571
0.16097560975609757,0.125,0.34285714285714286
0.16097560975609757,0.125,0.4285714285714286
0.16097560975609757,0.125,0.5142857142857142
0.16097560975609757,0.125,0.6
0.16097560975609757,0.25,0.0
0.16097560975609757,0.25,0.08571428571428572
0.16097560975609757,0.25,0.17142857142857143
0.16097560975609757,0.25,0.2571428571428571
0.16097560975609757,0.25,0.34285714285714286
0.16097560975609757,0.25,0.4285714285714286
0.16097560975609757,0.25,0.5142857142857142
0.16097560975609757,0.25,0.6
0.24146341463414633,0.0,0.0
0.24146341463414633,0.0,0.08571428571428572
0.24146341463414633,0.0,0.17142857142857143
0.24146341463414633,0.0,0.2571428571428571
0.24146341463414633,0.0,0.34285714285714286
0.24146341463414633,0.0,0.4285714285714286
0.24146341463414633,0.0,0.5142857142857142
0.24146341463414633,0.0,0.6
0.24146341463414633,0.125,0.0
0.24146341463414633,0.125,0.08571428571428572
0.24146341463414633,0.125,0.17142857142857143
0.24146341463414633,0.125,0.2571428571428571
0.24146341463414633,0.125,0.34285714285714286
0.24146341463414633,0.125,0.4285714285714286
0.24146341463414633,0.125,0.5142857142857142
0.24146341463414633,0.125,0.6
0.24146341463414633,0.25,0.0
0.24146341463414633,0.25,0.08571428571428572
0.24146341463414633,0.25,0.17142857142857143
0.24146341463414633,0.25,0.2571428571428571
0.24146341463414633,0.25,0.34285714285714286
0.24146341463414633,0.25,0.4285714285714286
0.24146341463414633,0.25,0.5142857142857142
0.24146341463414633,0.25,0.6
0.32195121951219513,0.0,0.0
0.32195121951219513,0.0,0.08571428571428572
0.32195121951219513,0.0,0.17142857142857143
0.32195121951219513,0.0,0.2571428571428571
0.32195121951219513,0.0,0.34285714285714286
0.32195121951219513,0.0,0.4285714285714286
0.32195121951219513,0.0,0.5142857142857142
0.32195121951219513,0.0,0.6
0.32195121951219513,0.125,0.0
0.32195121951219513,0.125,0.08571428571428572
0.32195121951219513,0.125,0.17142857142857143
0.32195121951219513,0.125,0.2571428571428571
0.32195121951219513,0.125,0.34285714285714286
0.32195121951219513,0.125,0.4285714285714286
0.32195121951219513,0.125,0.5142857142857142
0.32195121951219513,0.125,0.6
0.32195121951219513,0.25,0.0
0.32195121951219513,0.25,0.08571428571428572
0.32195121951219513,0.25,0.17142857142857143
0.32195121951219513,0.25,0.2571428571428571
0.32195121951219513,0.25,0.34285714285714286
0.32195121951219513,0.25,0.4285714285714286
0.32195121951219513,0.25,0.5142857142857142
0.32195121951219513,0.25,0.6
0.4024390243902439,0.0,0.0
0.4024390243902439,0.0,0.08571428571428572
0.4024390243902439,0.0,0.17142857142857143
0.4024390243902439,0.0,0.2571428571428571
0.4024390243902439,0.0,0.34285714285714286
0.4024390243902439,0.0,0.4285714285714286
0.4024390243902439,0.0,0.5142857142857142
0.4024390243902439,0.0,0.6
0.4024390243902439,0.125,0.0
0.4024390243902439,0.125,0.08571428571428572
0.4024390243902439,0.125,0.17142857142857143
0.4024390243902439,0.125,0.2571428571428571
0.4024390243902439,0.125,0.34285714285714286
0.4024390243902439,0.125,0.4285714285714286
0.4024390243902439,0.125,0.5142857142857142
0.4024390243902439,0.125,0.6
0.4024390243902439,0.25,0.0
0.4024390243902439,0.25,0.08571428571428572
0.4024390243902439,0.25,0.17142857142857143
0.4024390243902439,0.25,0.2571428571428571
0.4024390243902439,0.25,0.34285714285714286
0.4024390243902439,0.25,0.4285714285714286
0.4024390243902439,0.25,0.5142857142857142
0.4024390243902439,0.25,0.6
0.48292682926829267,0.0,0.0
0.48292682926829267,0.0,0.08571428571428572
0.48292682926829267,0.0,0.17142857142857143
0.48292682926829267,0.0,0.2571428571428571
0.48292682926829267,0.0,0.34285714285714286
0.48292682926829267,0.0,0.4285714285714286
0.48292682926829267,0.0,0.5142857142857142
0.48292682926829267,0.0,0.6
0.48292682926829267,0.125,0.0
0.48292682926829267,0.125,0.08571428571428572
0.48292682926829267,0.125,0.17142857142857143
0.48292682926829267,0.125,0.2571428571428571
0.48292682926829267,0.125,0.34285714285714286
0.48292682926829267,0.125,0.4285714285714286
0.48292682926829267,0.125,0.5142857142857142
0.48292682926829267,0.125,0.6
0.48292682926829267,0.25,0.0
0.48292682926829267,0.25,0.08571428571428572
0.48292682926829267,0.25,0.17142857142857143
