x,y,z
0.0,0.0,0.0
0.0,0.0,0.04
0.0,0.0,0.08
0.0,0.0,0.12
0.0,0.0,0.16
0.0,0.0,0.2
0.0,0.0,0.24
0.0,0.0,0.28
0.0,0.0,0.32
0.0,0.0,0.36
0.0,0.0,0.4
0.0,0.0,0.44
0.0,0.0,0.48
0.0,0.0,0.52
0.0,0.0,0.56
0.0,0.0,0.6
0.0,0.041666666666666664,0.0
0.0,0.041666666666666664,0.04
0.0,0.041666666666666664,0.08
0.0,0.041666666666666664,0.12
0.0,0.041666666666666664,0.16
0.0,0.041666666666666664,0.2
0.0,0.041666666666666664,0.24
0.0,0.041666666666666664,0.28
0.0,0.041666666666666664,0.32
0.0,0.041666666666666664,0.36
0.0,0.041666666666666664,0.4
0.0,0.041666666666666664,0.44
0.0,0.041666666666666664,0.48
0.0,0.041666666666666664,0.52
0.0,0.041666666666666664,0.56
0.0,0.041666666666666664,0.6
0.0,0.08333333333333333,0.0
0.0,0.08333333333333333,0.04
0.0,0.08333333333333333,0.08
0.0,0.08333333333333333,0.12
0.0,0.08333333333333333,0.16
0.0,0.08333333333333333,0.2
0.0,0.08333333333333333,0.24
0.0,0.08333333333333333,0.28
0.0,0.08333333333333333,0.32
0.0,0.08333333333333333,0.36
0.0,0.08333333333333333,0.4
0.0,0.08333333333333333,0.44
0.0,0.08333333333333333,0.48
0.0,0.08333333333333333,0.52
0.0,0.08333333333333333,0.56
0.0,0.08333333333333333,0.6
0.0,0.125,0.0
0.0,0.125,0.04
0.0,0.125,0.08
0.0,0.125,0.12
0.0,0.125,0.16
0.0,0.125,0.2
0.0,0.125,0.24
0.0,0.125,0.28
0.0,0.125,0.32
0.0,0.125,0.36
0.0,0.125,0.4
0.0,0.125,0.44
0.0,0.125,0.48
0.0,0.125,0.52
0.0,0.125,0.56
0.0,0.125,0.6
0.0,0.16666666666666666,0.0
0.0,0.16666666666666666,0.04
0.0,0.16666666666666666,0.08
0.0,0.16666666666666666,0.12
0.0,0.16666666666666666,0.16
0.0,0.16666666666666666,0.2
0.0,0.16666666666666666,0.24
0.0,0.16666666666666666,0.28
0.0,0.16666666666666666,0.32
0.0,0.16666666666666666,0.36
0.0,0.16666666666666666,0.4
0.0,0.16666666666666666,0.44
0.0,0.16666666666666666,0.48
0.0,0.16666666666666666,0.52
0.0,0.16666666666666666,0.56
0.0,0.16666666666666666,0.6
0.0,0.20833333333333331,0.0
0.0,0.20833333333333331,0.04
0.0,0.20833333333333331,0.08
0.0,0.20833333333333331,0.12
0.0,0.20833333333333331,0.16
0.0,0.20833333333333331,0.2
0.0,0.20833333333333331,0.24
0.0,0.20833333333333331,0.28
0.0,0.20833333333333331,0.32
0.0,0.20833333333333331,0.36
0.0,0.20833333333333331,0.4
0.0,0.20833333333333331,0.44
0.0,0.20833333333333331,0.48
0.0,0.20833333333333331,0.52
0.0,0.20833333333333331,0.56
0.0,0.20833333333333331,0.6
0.0,0.25,0.0
0.0,0.25,0.04
0.0,0.25,0.08
0.0,0.25,0.12
0.0,0.25,0.16
0.0,0.25,0.2
0.0,0.25,0.24
0.0,0.25,0.28
0.0,0.25,0.32
0.0,0.25,0.36
0.0,0.25,0.4
0.0,0.25,0.44
0.0,0.25,0.48
0.0,0.25,0.52
0.0,0.25,0.56
0.0,0.25,0.6
0.03707865168539325,0.0,0.0
0.03707865168539325,0.0,0.04
0.03707865168539325,0.0,0.08
0.03707865168539325,0.0,0.12
0.03707865168539325,0.0,0.16
0.03707865168539325,0.0,0.2
0.03707865168539325,0.0,0.24
0.03707865168539325,0.0,0.28
0.03707865168539325,0.0,0.32
0.03707865168539325,0.0,0.36
0.03707865168539325,0.0,0.4
0.03707865168539325,0.0,0.44
0.03707865168539325,0.0,0.48
0.03707865168539325,0.0,0.52
0.03707865168539325,0.0,0.56
0.03707865168539325,0.0,0.6
0.03707865168539325,0.041666666666666664,0.0
0.03707865168539325,0.041666666666666664,0.04
0.03707865168539325,0.041666666666666664,0.08
0.03707865168539325,0.041666666666666664,0.12
0.03707865168539325,0.041666666666666664,0.16
0.03707865168539325,0.041666666666666664,0.2
0.03707865168539325,0.041666666666666664,0.24
0.03707865168539325,0.041666666666666664,0.28
0.03707865168539325,0.041666666666666664,0.32
0.03707865168539325,0.041666666666666664,0.36
0.03707865168539325,0.041666666666666664,0.4
0.03707865168539325,0.041666666666666664,0.44
0.03707865168539325,0.041666666666666664,0.48
0.03707865168539325,0.041666666666666664,0.52
0.03707865168539325,0.041666666666666664,0.56
0.03707865168539325,0.041666666666666664,0.6
0.03707865168539325,0.08333333333333333,0.0
0.03707865168539325,0.08333333333333333,0.04
0.03707865168539325,0.08333333333333333,0.08
0.03707865168539325,0.08333333333333333,0.12
0.03707865168539325,0.08333333333333333,0.16
0.03707865168539325,0.08333333333333333,0.2
0.03707865168539325,0.08333333333333333,0.24
0.03707865168539325,0.08333333333333333,0.28
0.03707865168539325,0.08333333333333333,0.32
0.03707865168539325,0.08333333333333333,0.36
0.03707865168539325,0.08333333333333333,0.4
0.03707865168539325,0.08333333333333333,0.44
0.03707865168539325,0.08333333333333333,0.48
0.03707865168539325,0.08333333333333333,0.52
0.03707865168539325,0.08333333333333333,0.56
0.03707865168539325,0.08333333333333333,0.6
0.03707865168539325,0.125,0.0
0.03707865168539325,0.125,0.04
0.03707865168539325,0.125,0.08
0.03707865168539325,0.125,0.12
0.03707865168539325,0.125,0.16
0.03707865168539325,0.125,0.2
0.03707865168539325,0.125,0.24
0.03707865168539325,0.125,0.28
0.03707865168539325,0.125,0.32
0.03707865168539325,0.125,0.36
0.03707865168539325,0.125,0.4
0.03707865168539325,0.125,0.44
0.03707865168539325,0.125,0.48
0.03707865168539325,0.125,0.52
0.03707865168539325,0.125,0.56
0.03707865168539325,0.125,0.6
0.03707865168539325,0.16666666666666666,0.0
0.03707865168539325,0.16666666666666666,0.04
0.03707865168539325,0.16666666666666666,0.08
0.03707865168539325,0.16666666666666666,0.12
0.03707865168539325,0.16666666666666666,0.16
0.03707865168539325,0.16666666666666666,0.2
0.03707865168539325,0.16666666666666666,0.24
0.03707865168539325,0.16666666666666666,0.28
0.03707865168539325,0.16666666666666666,0.32
0.03707865168539325,0.16666666666666666,0.36
0.03707865168539325,0.16666666666666666,0.4
0.03707865168539325,0.16666666666666666,0.44
0.03707865168539325,0.16666666666666666,0.48
0.03707865168539325,0.16666666666666666,0.52
0.03707865168539325,0.16666666666666666,0.56
0.03707865168539325,0.16666666666666666,0.6
0.03707865168539325,0.20833333333333331,0.0
0.03707865168539325,0.20833333333333331,0.04
0.03707865168539325,0.20833333333333331,0.08
0.03707865168539325,0.20833333333333331,0.12
0.03707865168539325,0.20833333333333331,0.16
0.03707865168539325,0.20833333333333331,0.2
0.03707865168539325,0.20833333333333331,0.24
0.03707865168539325,0.20833333333333331,0.28
0.03707865168539325,0.20833333333333331,0.32
0.03707865168539325,0.20833333333333331,0.36
0.03707865168539325,0.20833333333333331,0.4
0.03707865168539325,0.20833333333333331,0.44
0.03707865168539325,0.20833333333333331,0.48
0.03707865168539325,0.20833333333333331,0.52
0.03707865168539325,0.20833333333333331,0.56
0.03707865168539325,0.20833333333333331,0.6
0.03707865168539325,0.25,0.0
0.03707865168539325,0.25,0.04
0.03707865168539325,0.25,0.08
0.03707865168539325,0.25,0.12
0.03707865168539325,0.25,0.16
0.03707865168539325,0.25,0.2
0.03707865168539325,0.25,0.24
0.03707865168539325,0.25,0.28
0.03707865168539325,0.25,0.32
0.03707865168539325,0.25,0.36
0.03707865168539325,0.25,0.4
0.03707865168539325,0.25,0.44
0.03707865168539325,0.25,0.48
0.03707865168539325,0.25,0.52
0.03707865168539325,0.25,0.56
0.03707865168539325,0.25,0.6
0.0741573033707865,0.0,0.0
0.0741573033707865,0.0,0.04
0.0741573033707865,0.0,0.08
0.0741573033707865,0.0,0.12
0.0741573033707865,0.0,0.16
0.0741573033707865,0.0,0.2
0.0741573033707865,0.0,0.24
0.0741573033707865,0.0,0.28
0.0741573033707865,0.0,0.32
0.0741573033707865,0.0,0.36
0.0741573033707865,0.0,0.4
0.0741573033707865,0.0,0.44
0.0741573033707865,0.0,0.48
0.0741573033707865,0.0,0.52
0.0741573033707865,0.0,0.56
0.0741573033707865,0.0,0.6
0.0741573033707865,0.041666666666666664,0.0
0.0741573033707865,0.041666666666666664,0.04
0.0741573033707865,0.041666666666666664,0.08
0.0741573033707865,0.041666666666666664,0.12
0.0741573033707865,0.041666666666666664,0.16
0.0741573033707865,0.041666666666666664,0.2
0.0741573033707865,0.041666666666666664,0.24
0.0741573033707865,0.041666666666666664,0.28
0.0741573033707865,0.041666666666666664,0.32
0.0741573033707865,0.041666666666666664,0.36
0.0741573033707865,0.041666666666666664,0.4
0.0741573033707865,0.041666666666666664,0.44
0.0741573033707865,0.041666666666666664,0.48
0.0741573033707865,0.041666666666666664,0.52
0.0741573033707865,0.041666666666666664,0.56
0.0741573033707865,0.041666666666666664,0.6
0.0741573033707865,0.08333333333333333,0.0
0.0741573033707865,0.08333333333333333,0.04
0.0741573033707865,0.08333333333333333,0.08
0.0741573033707865,0.08333333333333333,0.12
0.0741573033707865,0.08333333333333333,0.16
0.0741573033707865,0.08333333333333333,0.2
