x,y,z
0.0,0.0,0.0
0.0,0.0,0.049999999999999996
0.0,0.0,0.09999999999999999
0.0,0.0,0.15
0.0,0.0,0.19999999999999998
0.0,0.0,0.24999999999999997
0.0,0.0,0.3
0.0,0.0,0.35
0.0,0.0,0.39999999999999997
0.0,0.0,0.44999999999999996
0.0,0.0,0.49999999999999994
0.0,0.0,0.5499999999999999
0.0,0.0,0.6
0.0,0.0625,0.0
0.0,0.0625,0.049999999999999996
0.0,0.0625,0.09999999999999999
0.0,0.0625,0.15
0.0,0.0625,0.19999999999999998
0.0,0.0625,0.24999999999999997
0.0,0.0625,0.3
0.0,0.0625,0.35
0.0,0.0625,0.39999999999999997
0.0,0.0625,0.44999999999999996
0.0,0.0625,0.49999999999999994
0.0,0.0625,0.5499999999999999
0.0,0.0625,0.6
0.0,0.125,0.0
0.0,0.125,0.049999999999999996
0.0,0.125,0.09999999999999999
0.0,0.125,0.15
0.0,0.125,0.19999999999999998
0.0,0.125,0.24999999999999997
0.0,0.125,0.3
0.0,0.125,0.35
0.0,0.125,0.39999999999999997
0.0,0.125,0.44999999999999996
0.0,0.125,0.49999999999999994
0.0,0.125,0.5499999999999999
0.0,0.125,0.6
0.0,0.1875,0.0
0.0,0.1875,0.049999999999999996
0.0,0.1875,0.09999999999999999
0.0,0.1875,0.15
0.0,0.1875,0.19999999999999998
0.0,0.1875,0.24999999999999997
0.0,0.1875,0.3
0.0,0.1875,0.35
0.0,0.1875,0.39999999999999997
0.0,0.1875,0.44999999999999996
0.0,0.1875,0.49999999999999994
0.0,0.1875,0.5499999999999999
0.0,0.1875,0.6
0.0,0.25,0.0
0.0,0.25,0.049999999999999996
0.0,0.25,0.09999999999999999
0.0,0.25,0.15
0.0,0.25,0.19999999999999998
0.0,0.25,0.24999999999999997
0.0,0.25,0.3
0.0,0.25,0.35
0.0,0.25,0.39999999999999997
0.0,0.25,0.44999999999999996
0.0,0.25,0.49999999999999994
0.0,0.25,0.5499999999999999
0.0,0.25,0.6
0.04714285714285714,0.0,0.0
0.04714285714285714,0.0,0.049999999999999996
0.04714285714285714,0.0,0.09999999999999999
0.04714285714285714,0.0,0.15
0.04714285714285714,0.0,0.19999999999999998
0.04714285714285714,0.0,0.24999999999999997
0.04714285714285714,0.0,0.3
0.04714285714285714,0.0,0.35
0.04714285714285714,0.0,0.39999999999999997
0.04714285714285714,0.0,0.44999999999999996
0.04714285714285714,0.0,0.49999999999999994
0.04714285714285714,0.0,0.5499999999999999
0.04714285714285714,0.0,0.6
0.04714285714285714,0.0625,0.0
0.04714285714285714,0.0625,0.049999999999999996
0.04714285714285714,0.0625,0.09999999999999999
0.04714285714285714,0.0625,0.15
0.04714285714285714,0.0625,0.19999999999999998
0.04714285714285714,0.0625,0.24999999999999997
0.04714285714285714,0.0625,0.3
0.04714285714285714,0.0625,0.35
0.04714285714285714,0.0625,0.39999999999999997
0.04714285714285714,0.0625,0.44999999999999996
0.04714285714285714,0.0625,0.49999999999999994
0.04714285714285714,0.0625,0.5499999999999999
0.04714285714285714,0.0625,0.6
0.04714285714285714,0.125,0.0
0.04714285714285714,0.125,0.049999999999999996
0.04714285714285714,0.125,0.09999999999999999
0.04714285714285714,0.125,0.15
0.04714285714285714,0.125,0.19999999999999998
0.04714285714285714,0.125,0.24999999999999997
0.04714285714285714,0.125,0.3
0.04714285714285714,0.125,0.35
0.04714285714285714,0.125,0.39999999999999997
0.04714285714285714,0.125,0.44999999999999996
0.04714285714285714,0.125,0.49999999999999994
0.04714285714285714,0.125,0.5499999999999999
0.04714285714285714,0.125,0.6
0.04714285714285714,0.1875,0.0
0.04714285714285714,0.1875,0.049999999999999996
0.04714285714285714,0.1875,0.09999999999999999
0.04714285714285714,0.1875,0.15
0.04714285714285714,0.1875,0.19999999999999998
0.04714285714285714,0.1875,0.24999999999999997
0.04714285714285714,0.1875,0.3
0.04714285714285714,0.1875,0.35
0.04714285714285714,0.1875,0.39999999999999997
0.04714285714285714,0.1875,0.44999999999999996
0.04714285714285714,0.1875,0.49999999999999994
0.04714285714285714,0.1875,0.5499999999999999
0.04714285714285714,0.1875,0.6
0.04714285714285714,0.25,0.0
0.04714285714285714,0.25,0.049999999999999996
0.04714285714285714,0.25,0.09999999999999999
0.04714285714285714,0.25,0.15
0.04714285714285714,0.25,0.19999999999999998
0.04714285714285714,0.25,0.24999999999999997
0.04714285714285714,0.25,0.3
0.04714285714285714,0.25,0.35
0.04714285714285714,0.25,0.39999999999999997
0.04714285714285714,0.25,0.44999999999999996
0.04714285714285714,0.25,0.49999999999999994
0.04714285714285714,0.25,0.5499999999999999
0.04714285714285714,0.25,0.6
0.09428571428571428,0.0,0.0
0.09428571428571428,0.0,0.049999999999999996
0.09428571428571428,0.0,0.09999999999999999
0.09428571428571428,0.0,0.15
0.09428571428571428,0.0,0.19999999999999998
0.09428571428571428,0.0,0.24999999999999997
0.09428571428571428,0.0,0.3
0.09428571428571428,0.0,0.35
0.09428571428571428,0.0,0.39999999999999997
0.09428571428571428,0.0,0.44999999999999996
0.09428571428571428,0.0,0.49999999999999994
0.09428571428571428,0.0,0.5499999999999999
0.09428571428571428,0.0,0.6
0.09428571428571428,0.0625,0.0
0.09428571428571428,0.0625,0.049999999999999996
0.09428571428571428,0.0625,0.09999999999999999
0.09428571428571428,0.0625,0.15
0.09428571428571428,0.0625,0.19999999999999998
0.09428571428571428,0.0625,0.24999999999999997
0.09428571428571428,0.0625,0.3
0.09428571428571428,0.0625,0.35
0.09428571428571428,0.0625,0.39999999999999997
0.09428571428571428,0.0625,0.44999999999999996
0.09428571428571428,0.0625,0.49999999999999994
0.09428571428571428,0.0625,0.5499999999999999
0.09428571428571428,0.0625,0.6
0.09428571428571428,0.125,0.0
0.09428571428571428,0.125,0.049999999999999996
0.09428571428571428,0.125,0.09999999999999999
0.09428571428571428,0.125,0.15
0.09428571428571428,0.125,0.19999999999999998
0.09428571428571428,0.125,0.24999999999999997
0.09428571428571428,0.125,0.3
0.09428571428571428,0.125,0.35
0.09428571428571428,0.125,0.39999999999999997
0.09428571428571428,0.125,0.44999999999999996
0.09428571428571428,0.125,0.49999999999999994
0.09428571428571428,0.125,0.5499999999999999
0.09428571428571428,0.125,0.6
0.09428571428571428,0.1875,0.0
0.09428571428571428,0.1875,0.049999999999999996
0.09428571428571428,0.1875,0.09999999999999999
0.09428571428571428,0.1875,0.15
0.09428571428571428,0.1875,0.19999999999999998
0.09428571428571428,0.1875,0.24999999999999997
0.09428571428571428,0.1875,0.3
0.09428571428571428,0.1875,0.35
0.09428571428571428,0.1875,0.39999999999999997
0.09428571428571428,0.1875,0.44999999999999996
0.09428571428571428,0.1875,0.49999999999999994
0.09428571428571428,0.1875,0.5499999999999999
0.09428571428571428,0.1875,0.6
0.09428571428571428,0.25,0.0
0.09428571428571428,0.25,0.049999999999999996
0.09428571428571428,0.25,0.09999999999999999
0.09428571428571428,0.25,0.15
0.09428571428571428,0.25,0.19999999999999998
0.09428571428571428,0.25,0.24999999999999997
0.09428571428571428,0.25,0.3
0.09428571428571428,0.25,0.35
0.09428571428571428,0.25,0.39999999999999997
0.09428571428571428,0.25,0.44999999999999996
0.09428571428571428,0.25,0.49999999999999994
0.09428571428571428,0.25,0.5499999999999999
0.09428571428571428,0.25,0.6
0.1414285714285714,0.0,0.0
0.1414285714285714,0.0,0.049999999999999996
0.1414285714285714,0.0,0.09999999999999999
0.1414285714285714,0.0,0.15
0.1414285714285714,0.0,0.19999999999999998
0.1414285714285714,0.0,0.24999999999999997
0.1414285714285714,0.0,0.3
0.1414285714285714,0.0,0.35
0.1414285714285714,0.0,0.39999999999999997
0.1414285714285714,0.0,0.44999999999999996
0.1414285714285714,0.0,0.49999999999999994
0.1414285714285714,0.0,0.5499999999999999
0.1414285714285714,0.0,0.6
0.1414285714285714,0.0625,0.0
0.1414285714285714,0.0625,0.049999999999999996
0.1414285714285714,0.0625,0.09999999999999999
0.1414285714285714,0.0625,0.15
0.1414285714285714,0.0625,0.19999999999999998
0.1414285714285714,0.0625,0.24999999999999997
0.1414285714285714,0.0625,0.3
0.1414285714285714,0.0625,0.35
0.1414285714285714,0.0625,0.39999999999999997
0.1414285714285714,0.0625,0.44999999999999996
0.1414285714285714,0.0625,0.49999999999999994
0.1414285714285714,0.0625,0.5499999999999999
0.1414285714285714,0.0625,0.6
0.1414285714285714,0.125,0.0
0.1414285714285714,0.125,0.049999999999999996
0.1414285714285714,0.125,0.09999999999999999
0.1414285714285714,0.125,0.15
0.1414285714285714,0.125,0.19999999999999998
0.1414285714285714,0.125,0.24999999999999997
0.1414285714285714,0.125,0.3
0.1414285714285714,0.125,0.35
0.1414285714285714,0.125,0.39999999999999997
0.1414285714285714,0.125,0.44999999999999996
0.1414285714285714,0.125,0.49999999999999994
0.1414285714285714,0.125,0.5499999999999999
0.1414285714285714,0.125,0.6
0.1414285714285714,0.1875,0.0
0.1414285714285714,0.1875,0.049999999999999996
0.1414285714285714,0.1875,0.09999999999999999
0.1414285714285714,0.1875,0.15
0.1414285714285714,0.1875,0.19999999999999998
0.1414285714285714,0.1875,0.24999999999999997
0.1414285714285714,0.1875,0.3
0.1414285714285714,0.1875,0.35
0.1414285714285714,0.1875,0.39999999999999997
0.1414285714285714,0.1875,0.44999999999999996
0.1414285714285714,0.1875,0.49999999999999994
0.1414285714285714,0.1875,0.5499999999999999
0.1414285714285714,0.1875,0.6
0.1414285714285714,0.25,0.0
0.1414285714285714,0.25,0.049999999999999996
0.1414285714285714,0.25,0.09999999999999999
0.1414285714285714,0.25,0.15
0.1414285714285714,0.25,0.19999999999999998
0.1414285714285714,0.25,0.24999999999999997
0.1414285714285714,0.25,0.3
0.1414285714285714,0.25,0.35
0.1414285714285714,0.25,0.39999999999999997
0.1414285714285714,0.25,0.44999999999999996
0.1414285714285714,0.25,0.49999999999999994
0.1414285714285714,0.25,0.5499999999999999
0.1414285714285714,0.25,0.6
0.18857142857142856,0.0,0.0
0.18857142857142856,0.0,0.049999999999999996
0.18857142857142856,0.0,0.09999999999999999
0.18857142857142856,0.0,0.15
0.18857142857142856,0.0,0.19999999999999998
0.18857142857142856,0.0,0.24999999999999997
0.18857142857142856,0.0,0.3
0.18857142857142856,0.0,0.35
0.18857142857142856,0.0,0.39999999999999997
0.18857142857142856,0.0,0.44999999999999996
0.18857142857142856,0.0,0.49999999999999994
0.18857142857142856,0.0,0.5499999999999999
0.18857142857142856,0.0,0.6
0.18857142857142856,0.0625,0.0
0.18857142857142856,0.0625,0.049999999999999996
0.18857142857142856,0.0625,0.09999999999999999
0.18857142857142856,0.0625,0.15
0.18857142857142856,0.0625,0.19999999999999998
0.18857142857142856,0.0625,0.24999999999999997
0.18857142857142856,0.0625,0.3
0.18857142857142856,0.0625,0.35
0.18857142857142856,0.0625,0.39999999999999997
0.18857142857142856,0.0625,0.44999999999999996
0.18857142857142856,0.0625,0.49999999999999994
0.18857142857142856,0.0625,0.5499999999999999
0.18857142857142856,0.0625,0.6
0.18857142857142856,0.125,0.0
0.18857142857142856,0.125,0.049999999999999996
0.18857142857142856,0.125,0.09999999999999999
0.18857142857142856,0.125,0.15
0.18857142857142856,0.125,0.19999999999999998
0.18857142857142856,0.125,0.24999999999999997
0.18857142857142856,0.125,0.3
0.18857142857142856,0.125,0.35
0.18857142857142856,0.125,0.39999999999999997
0.18857142857142856,0.125,0.44999999999999996
0.18857142857142856,0.125,0.49999999999999994
0.18857142857142856,0.125,0.5499999999999999
0.18857142857142856,0.125,0.6
0.18857142857142856,0.1875,0.0
0.18857142857142856,0.1875,0.049999999999999996
0.18857142857142856,0.1875,0.09999999999999999
0.18857142857142856,0.1875,0.15
0.18857142857142856,0.1875,0.19999999999999998
0.18857142857142856,0.1875,0.24999999999999997
0.18857142857142856,0.1875,0.3
0.18857142857142856,0.1875,0.35
0.18857142857142856,0.1875,0.39999999999999997
0.18857142857142856,0.1875,0.44999999999999996
0.18857142857142856,0.1875,0.49999999999999994
0.18857142857142856,0.1875,0.5499999999999999
0.18857142857142856,0.1875,0.6
0.18857142857142856,0.25,0.0
